Id,SalePrice
2735,130059.08286988741
2736,184148.21403126552
2737,126207.23736169406
2738,170177.90776963357
2739,130249.11663804893
2740,133162.00810335096
2741,146280.19679647108
2742,146283.3511044667
2743,142226.77735979142
2744,118464.64399246359
2745,111316.68517464952
2746,130454.22072915544
2747,192563.81135905033
2748,120493.11879211353
2749,135580.0133633108
2750,116529.23306827202
2751,118476.56000741298
2752,214188.95987370025
2753,172189.1537950882
2754,253619.7104919471
2755,141257.30681638554
2756,104666.7668701733
2757,102152.1675721349
2758,133952.98503892013
2759,197142.71471649918
2760,158629.16334758283
2761,120589.71283019209
2762,131114.93281813583
2763,211628.6661202888
2764,208456.13318664103
2765,315427.49536074337
2766,161445.46077480633
2767,169435.29611089505
2768,167473.27470343368
2769,120976.08898250636
2770,110833.71498425669
2771,90642.40671784029
2772,108901.83422268531
2773,183103.28424122115
2774,171011.8007072048
2775,149462.56850873027
2776,149377.8904856011
2777,121926.95904034706
2778,132775.6319510367
2779,208335.70711866373
2780,135480.2650172366
2781,117320.58585846577
2782,119252.46662003714
2783,174124.1888646552
2784,99915.43437338284
2785,111279.86005814373
2786,106513.96960861549
2787,125992.2944919761
2788,116934.2097061515
2789,194504.53504248784
2790,194942.4307796283
2791,99915.43437338284
2792,134321.1365602938
2793,223103.67478648058
2794,122135.21743944919
2795,140491.2389823728
2796,111908.16541807033
2797,228695.67021430546
2798,181204.69843353538
2799,141070.8032108442
2800,112197.94753230602
2801,104941.47866146402
2802,149957.45471407252
2803,202730.09860211113
2804,171014.95501520042
2805,138188.05239143214
2806,117993.58981702014
2807,167207.32461909673
2808,112669.0017077495
2809,123306.2619113414
2810,112186.03151735666
2811,158067.82375005202
2812,110350.74479386385
2813,155368.87929772265
2814,153630.1866123084
2815,120025.21892466568
2816,215270.0947781297
2817,158291.52832672375
2818,111328.6011895989
2819,240528.13228209678
2820,144927.8802633711
2821,120976.08898250636
2822,211230.37395302518
2823,375655.88708127744
2824,191054.13600955374
2825,156332.661227258
2826,111992.84344119951
2827,115433.40369552217
2828,271697.86593558436
2829,213488.48609071344
2830,228918.62308172797
2831,185663.09450809454
2832,221387.81827421984
2833,227195.00071925874
2834,225154.60990465942
2835,198978.00143999196
2836,199164.50504553327
2837,174439.96146003998
2838,118071.58336953349
2839,189794.88335191217
2840,175306.1534947515
2841,216651.1802457498
2842,219549.00138810682
2843,148598.45371035673
2844,164200.99342371174
2845,90642.40671784029
2846,215199.11536657563
2847,217230.74447422117
2848,200212.96499819783
2849,206203.9538103194
2850,264275.1953264796
2851,222434.90651551448
2852,237711.83485487328
2853,214511.04108507626
2854,143609.23453878134
2855,177340.93691039266
2856,215492.05178880694
2857,200613.4156167118
2858,169417.07147995444
2859,179076.47528781128
2860,104094.96849191039
2861,149389.80650055048
2862,216944.1166679811
2863,121374.38114977002
2864,276642.386508532
2865,139344.02654037936
2866,208154.43505745596
2867,97597.17745949721
2868,172318.04693030711
2869,155254.68063082418
2870,183519.80103942542
2871,151892.4897836395
2872,107093.5338370869
2873,130149.36829197477
2874,190184.78966684663
2875,139328.95621743437
2876,152755.52751035537
2877,155749.942690791
2878,146651.50262584037
2879,181877.70239208976
2880,105696.00633515195
2881,166954.4752532803
2882,211695.7395145981
2883,175873.80170827353
2884,175361.31087411137
2885,193907.36618519653
2886,243495.9369792626
2887,130070.9988848368
2888,134016.28412311312
2889,97998.62393475647
2890,95004.20875432086
2891,169978.41107748525
2892,106212.2714794304
2893,152018.22861086274
2894,128915.02473588959
2895,238013.90883868298
2896,225263.49581231194
2897,197332.7484846607
2898,183321.00556431012
2899,187096.93475632806
2900,157246.22268205482
2901,197883.1679239874
2902,201791.14455921983
2903,235107.32598937216
2904,226030.64071798234
2905,169076.3897830132
2906,206533.71534905653
2907,137776.76713756146
2908,91608.34709862596
2909,176746.30235897622
2910,119843.94686345792
2911,117298.83106490494
2912,146676.4117273968
2913,117298.83106490494
2914,117298.83106490494
2915,117298.83106490494
2916,120006.61843910046
2917,102221.77527231911
2918,103589.16212836406
2919,246311.85855186151
